city_id;country_code;city_name;state;population;census_date
93;IN;Mangalore ;Karnataka;484785;01/01/2011
94;IN;Ambattur ;Tamil Nadu;478134;01/01/2011
95;IN;Tirunelveli ;Tamil Nadu;474838;01/01/2011
96;IN;Malegaon ;Maharashtra;471006;01/01/2011
97;IN;Gaya ;Bihar;463454;01/01/2011
98;IN;Jalgaon ;Maharashtra;460468;01/01/2011
99;IN;Udaipur ;Rajasthan;451735;01/01/2011
100;IN;Maheshtala ;West Bengal;449423;01/01/2011
101;IN;Tirupur ;Tamil Nadu;444543;01/01/2011
102;IN;Davanagere ;Karnataka;435128;01/01/2011
103;IN;Kozhikode ;Kerala;432097;01/01/2011
104;IN;Akola ;Maharashtra;427146;01/01/2011
105;IN;Kurnool ;Andhra Pradesh;42492;01/01/2011
106;IN;Rajpur Sonarpur ;West Bengal;423806;01/01/2011
107;IN;Bokaro ;Jharkhand;413934;01/01/2011
108;IN;South Dumdum ;West Bengal;410524;01/01/2011
109;IN;Bellary ;Karnataka;409644;01/01/2011
110;IN;Patiala ;Punjab;405164;01/01/2011
111;IN;Gopalpur ;West Bengal;404991;01/01/2011
112;IN;Agartala ;Tripura;399688;01/01/2011
113;IN;Bhagalpur ;Bihar;398138;01/01/2011
114;IN;Muzaffarnagar ;Uttar Pradesh;392451;01/01/2011
115;IN;Bhatpara ;West Bengal;390467;01/01/2011
116;IN;Panihati ;West Bengal;383522;01/01/2011
117;IN;Latur ;Maharashtra;382754;01/01/2011
118;IN;Dhule ;Maharashtra;376093;01/01/2011
119;IN;Rohtak ;Haryana;373133;01/01/2011
120;IN;Korba ;Chhattisgarh;36321;01/01/2011
121;IN;Bhilwara ;Rajasthan;360009;01/01/2011
122;IN;Brahmapur ;Orissa;355823;01/01/2011
123;IN;Muzaffarpur ;Bihar;351838;01/01/2011
124;IN;Ahmednagar ;Maharashtra;350905;01/01/2011
125;IN;Mathura ;Uttar Pradesh;349336;01/01/2011
126;IN;Kollam ;Kerala;349033;01/01/2011
127;IN;Avadi ;Tamil Nadu;344701;01/01/2011
128;IN;Rajahmundry ;Andhra Pradesh;343903;01/01/2011
129;IN;Kadapa ;Andhra Pradesh;341823;01/01/2011
130;IN;Kamarhati ;West Bengal;336579;01/01/2011
131;IN;Bilaspur ;Chhattisgarh;330106;01/01/2011
132;IN;Shahjahanpur ;Uttar Pradesh;327975;01/01/2011
133;IN;Bijapur ;Karnataka;32636;01/01/2011
134;IN;Rampur ;Uttar Pradesh;325248;01/01/2011
135;IN;Shivamogga (Shimoga) ;Karnataka;322428;01/01/2011
136;IN;Chandrapur ;Maharashtra;321036;01/01/2011
137;IN;Junagadh ;Gujarat;32025;01/01/2011
138;IN;Thrissur ;Kerala;315596;01/01/2011
139;IN;Alwar ;Rajasthan;31531;01/01/2011
140;IN;Bardhaman ;West Bengal;314638;01/01/2011
141;IN;Kulti ;West Bengal;313977;01/01/2011
142;IN;Kakinada ;Andhra Pradesh;312255;01/01/2011
143;IN;Nizamabad ;Telangana;310467;01/01/2011
144;IN;Parbhani ;Maharashtra;307191;01/01/2011
145;IN;Tumkur ;Karnataka;305821;01/01/2011
146;IN;Hisar ;Haryana;301249;01/01/2011
147;IN;Ozhukarai ;Puducherry;300028;01/01/2011
148;IN;Bihar Sharif ;Bihar;296889;01/01/2011
149;IN;Panipat ;Haryana;29415;01/01/2011
150;IN;Darbhanga ;Bihar;294116;01/01/2011
151;IN;Bally ;West Bengal;291972;01/01/2011
152;IN;Aizawl ;Mizoram;291822;01/01/2011
153;IN;Dewas ;Madhya Pradesh;289438;01/01/2011
154;IN;Ichalkaranji ;Maharashtra;28757;01/01/2011
155;IN;Tirupati ;Andhra Pradesh;287035;01/01/2011
156;IN;Karnal ;Haryana;286974;01/01/2011
157;IN;Bathinda ;Punjab;285813;01/01/2011
158;IN;Jalna ;Maharashtra;285349;01/01/2011
159;IN;Barasat ;West Bengal;283443;01/01/2011
160;IN;Kirari Suleman Nagar ;Delhi;282598;01/01/2011
161;IN;Purnia ;Bihar;280547;01/01/2011
162;IN;Satna ;Madhya Pradesh;280248;01/01/2011
163;IN;Mau ;Uttar Pradesh;27906;01/01/2011
164;IN;Sonipat ;Haryana;277053;01/01/2011
165;IN;Farrukhabad ;Uttar Pradesh;27575;01/01/2011
166;IN;Sagar ;Madhya Pradesh;273357;01/01/2011
167;IN;Rourkela ;Orissa;273217;01/01/2011
168;IN;Durg ;Chhattisgarh;268679;01/01/2011
169;IN;Imphal ;Manipur;264986;01/01/2011
170;IN;Ratlam ;Madhya Pradesh;26481;01/01/2011
171;IN;Hapur ;Uttar Pradesh;262801;01/01/2011
172;IN;Anantapur ;Andhra Pradesh;26234;01/01/2011
173;IN;Arrah ;Bihar;261099;01/01/2011
174;IN;Karimnagar ;Telangana;260899;01/01/2011
175;IN;Etawah ;Uttar Pradesh;25679;01/01/2011
176;IN;Ambernath ;Maharashtra;254003;01/01/2011
177;IN;North Dumdum ;West Bengal;253625;01/01/2011
178;IN;Bharatpur ;Rajasthan;252109;01/01/2011
179;IN;Begusarai ;Bihar;251136;01/01/2011
180;IN;New Delhi ;Delhi;249998;01/01/2011
181;IN;Gandhidham ;Gujarat;248705;01/01/2011
182;IN;Baranagar ;West Bengal;248466;01/01/2011
183;IN;Tiruvottiyur ;Tamil Nadu;248059;01/01/2011
184;IN;Puducherry ;Puducherry;241773;01/01/2011
185;IN;Sikar ;Rajasthan;237579;01/01/2011
186;IN;Thoothukudi ;Tamil Nadu;237374;01/01/2011
187;IN;Rewa ;Madhya Pradesh;235422;01/01/2011
188;IN;Mirzapur ;Uttar Pradesh;233691;01/01/2011
189;IN;Raichur ;Karnataka;232456;01/01/2011
190;IN;Pali ;Rajasthan;229956;01/01/2011
191;IN;Ramagundam ;Telangana;229632;01/01/2011
192;IN;Vizianagaram ;Andhra Pradesh;227533;01/01/2011
193;IN;Katihar ;Bihar;225982;01/01/2011
194;IN;Haridwar ;Uttarakhand;225235;01/01/2011
195;IN;Sri Ganganagar ;Rajasthan;224773;01/01/2011
196;IN;Karawal Nagar ;Delhi;224666;01/01/2011
197;IN;Nagercoil ;Tamil Nadu;224329;01/01/2011
198;IN;Mango ;Jharkhand;224002;01/01/2011
199;IN;Bulandshahr ;Uttar Pradesh;222826;01/01/2011
200;IN;Thanjavur ;Tamil Nadu;222619;01/01/2011
